Input Sequence: [7580, 4039, 5272, 2590, 3161, 8162, 784, 2595, 4036, 3497], Output Word: 4847
Input Sequence: [4978, 485, 3800, 5888, 3842, 3507, 3854, 4761, 137, 3161], Output Word: 4847
Input Sequence: [3087, 6071, 7874, 3210, 51, 348, 2303, 4129, 5272, 6450], Output Word: 2595
Input Sequence: [4360, 4847, 1199, 3161, 4847, 6452, 2797, 3978, 8256, 8510], Output Word: 5888
Input Sequence: [5239, 8096, 7412, 5536, 2650, 4923, 8062, 3229, 6874, 5272], Output Word: 7455
Input Sequence: [2595, 7999, 1645, 5888, 2650, 2458, 4847, 4110, 6711, 8144], Output Word: 783
Input Sequence: [6460, 4036, 4113, 5272, 8083, 7352, 6295, 3633, 5888, 7997], Output Word: 740
Input Sequence: [5379, 258, 3229, 5247, 2682, 7733, 4775, 4761, 4847, 6284], Output Word: 3161
Input Sequence: [486, 5272, 6143, 4275, 6827, 6138, 6989, 4039, 3854, 7614], Output Word: 4113
Input Sequence: [3599, 3722, 2595, 4847, 7445, 2797, 5995, 4977, 6055, 6874], Output Word: 4847
Input Sequence: [1369, 573, 4113, 6222, 2650, 2525, 3854, 3049, 7509, 4188], Output Word: 2595
Input Sequence: [3533, 4847, 1017, 3161, 5272, 3119, 972, 5379, 6156, 4036], Output Word: 2860
Input Sequence: [2595, 994, 5888, 2650, 7029, 6193, 1157, 718, 1929, 5272], Output Word: 8263
Input Sequence: [5272, 5255, 7845, 4113, 5672, 8303, 5272, 7295, 6367, 5888], Output Word: 5272
Input Sequence: [3771, 4847, 5372, 3299, 486, 5272, 7607, 906, 6460, 4847], Output Word: 1904
Input Sequence: [803, 486, 8019, 7352, 342, 4761, 4847, 6812, 6046, 5831], Output Word: 3161
Input Sequence: [2635, 5995, 2426, 1386, 5634, 7532, 4847, 6102, 7412, 6138], Output Word: 6989
Input Sequence: [1479, 2797, 5995, 8095, 783, 5272, 1804, 8187, 5888, 1867], Output Word: 8019
Input Sequence: [2650, 6381, 6573, 4847, 2239, 3161, 4847, 6634, 5272, 4847], Output Word: 7406
Input Sequence: [5568, 6827, 6962, 502, 3758, 3978, 6149, 3507, 3563, 4275], Output Word: 5439
Input Sequence: [6699, 4537, 4761, 4925, 3767, 2635, 335, 3854, 2650, 8516], Output Word: 2926
Input Sequence: [4640, 3854, 3568, 7532, 3946, 6952, 4761, 4847, 6274, 3161], Output Word: 2775
Input Sequence: [3049, 2926, 3854, 4847, 1517, 6885, 3533, 4668, 4167, 3497], Output Word: 3049
Input Sequence: [8251, 3161, 5188, 4761, 2775, 6298, 5888, 4847, 155, 4761], Output Word: 4847
Input Sequence: [3161, 5845, 4113, 7336, 3800, 6482, 8144, 4602, 1215, 8220], Output Word: 4761
Input Sequence: [3696, 524, 7057, 3442, 2584, 1638, 5888, 3854, 4761, 1507], Output Word: 64
Input Sequence: [2650, 3087, 5406, 3049, 1558, 5888, 2650, 3087, 249, 3049], Output Word: 4761
Input Sequence: [3100, 3049, 4039, 3049, 4039, 8019, 6102, 3442, 7196, 4275], Output Word: 6827
Input Sequence: [7060, 4119, 8161, 7122, 5888, 4230, 4275, 6827, 5912, 133], Output Word: 2650
Input Sequence: [725, 4007, 6885, 672, 3797, 1459, 3497, 115, 2452, 821], Output Word: 5272
Input Sequence: [6308, 1557, 4847, 3780, 5888, 6284, 3161, 8019, 3448, 491], Output Word: 4811
Input Sequence: [5317, 6353, 6827, 4622, 5323, 521, 6366, 6905, 1847, 7262], Output Word: 4978
Input Sequence: [3210, 5272, 3320, 5272, 5995, 4492, 4978, 4761, 3882, 3187], Output Word: 4978
Input Sequence: [4224, 5888, 6718, 2650, 1168, 3720, 4125, 4847, 3660, 1185], Output Word: 5888
Input Sequence: [1052, 2650, 2639, 6055, 4761, 3978, 6948, 6827, 6962, 7532], Output Word: 3094
Input Sequence: [5249, 822, 4275, 1052, 8298, 7115, 6827, 2276, 3187, 4978], Output Word: 2650
Input Sequence: [8022, 4761, 3978, 6298, 5888, 6882, 4847, 6705, 5379, 2650], Output Word: 8516
Input Sequence: [6035, 2650, 6897, 2926, 853, 4275, 6827, 877, 2813, 1771], Output Word: 4761
Input Sequence: [5888, 5261, 4847, 2811, 2682, 4893, 6491, 2595, 6696, 8545], Output Word: 2813
Input Sequence: [8019, 8315, 3944, 4847, 2791, 4360, 4847, 681, 2635, 3376], Output Word: 1411
Input Sequence: [3161, 4847, 8017, 89, 4039, 7584, 2869, 2616, 4067, 6885], Output Word: 1867
Input Sequence: [3893, 6102, 2411, 5603, 4847, 5631, 3161, 4847, 1845, 5995], Output Word: 360
Input Sequence: [4039, 952, 6025, 4761, 4847, 2590, 1983, 5995, 1539, 4036], Output Word: 3854
Input Sequence: [4761, 4847, 398, 4126, 348, 1815, 6035, 8212, 501, 4847], Output Word: 4271
Input Sequence: [4978, 2072, 3161, 4847, 430, 3161, 4847, 7845, 3161, 4847], Output Word: 6143
Input Sequence: [573, 2595, 994, 8019, 3641, 2159, 3229, 2595, 858, 6460], Output Word: 4847
Input Sequence: [5213, 3726, 4978, 5, 4847, 8386, 7845, 3507, 6107, 2678], Output Word: 8019
Input Sequence: [6460, 5272, 784, 2635, 3376, 2221, 7939, 4036, 4113, 3978], Output Word: 1657
Input Sequence: [5995, 245, 3049, 6874, 3049, 2651, 4460, 5888, 2330, 3049], Output Word: 6460
Input Sequence: [4167, 5272, 666, 3161, 8204, 666, 3854, 5008, 5478, 5109], Output Word: 6718
Input Sequence: [2484, 4847, 6102, 8096, 3161, 4847, 6259, 4275, 6827, 3187], Output Word: 5837
Input Sequence: [5888, 4847, 5246, 4321, 6138, 7997, 4847, 1702, 3161, 4847], Output Word: 2406
Input Sequence: [4271, 2813, 4039, 3100, 3545, 6394, 5379, 8516, 3087, 7372], Output Word: 4847
Input Sequence: [6042, 3225, 6874, 1507, 4361, 985, 7057, 6377, 7060, 5441], Output Word: 5888
Input Sequence: [4768, 2159, 7532, 2798, 4761, 6071, 7583, 2635, 3376, 6995], Output Word: 2159
Input Sequence: [2635, 3376, 2994, 4801, 2926, 8243, 4132, 5888, 7330, 1458], Output Word: 4847
Input Sequence: [3087, 1197, 1331, 7818, 7241, 3781, 4668, 3497, 3087, 7023], Output Word: 3978
Input Sequence: [5888, 2650, 7192, 755, 2595, 994, 5272, 2584, 5478, 4113], Output Word: 3978
Input Sequence: [1951, 6879, 7227, 912, 3161, 7198, 6071, 2110, 5624, 5710], Output Word: 6382
Input Sequence: [7325, 1316, 4847, 7325, 4039, 5272, 6665, 2037, 5442, 4039], Output Word: 4847
Input Sequence: [470, 8019, 1072, 1645, 5888, 1827, 8019, 765, 1682, 1558], Output Word: 3457
Input Sequence: [3568, 2650, 994, 2926, 3481, 3854, 2813, 4039, 115, 5759], Output Word: 3854
Input Sequence: [1227, 5676, 4349, 6885, 1874, 2595, 7192, 573, 6408, 2650], Output Word: 5588
Input Sequence: [3767, 4275, 6827, 1042, 4761, 4847, 2035, 2109, 3049, 5213], Output Word: 3854
Input Sequence: [3161, 4847, 5470, 504, 4761, 7151, 6370, 5888, 4039, 8283], Output Word: 4761
Input Sequence: [4690, 8545, 4275, 348, 6811, 8019, 2237, 8164, 8019, 4403], Output Word: 5888
Input Sequence: [3297, 5021, 4978, 5272, 1846, 5272, 6904, 4360, 4847, 4896], Output Word: 4847
Input Sequence: [6036, 3299, 6035, 1983, 7732, 6874, 6035, 1903, 3854, 5439], Output Word: 7509
Input Sequence: [8327, 4360, 4847, 7412, 6046, 5888, 7997, 5995, 7023, 4036], Output Word: 1983
Input Sequence: [7215, 37, 5478, 7100, 3229, 4555, 713, 3854, 7336, 8333], Output Word: 301
Input Sequence: [3777, 2775, 7946, 2635, 8014, 1793, 4925, 3767, 3665, 6874], Output Word: 8019
Input Sequence: [6874, 8019, 3604, 6827, 3187, 4039, 6071, 5219, 7262, 2635], Output Word: 3376
Input Sequence: [2945, 4275, 2650, 5768, 6827, 3854, 2653, 5272, 3049, 8238], Output Word: 1507
Input Sequence: [5995, 1052, 3854, 3049, 6885, 3533, 6882, 8062, 6827, 1386], Output Word: 1316
Input Sequence: [3523, 4275, 6827, 2167, 3568, 2159, 3087, 3112, 4129, 6317], Output Word: 4113
Input Sequence: [3568, 2458, 4697, 6803, 4761, 6071, 4247, 3161, 8315, 5888], Output Word: 3161
Input Sequence: [3568, 7477, 997, 6989, 4039, 5564, 258, 133, 7025, 7192], Output Word: 3049
Input Sequence: [2452, 4050, 4488, 206, 5835, 369, 5272, 2349, 2595, 3978], Output Word: 4893
Input Sequence: [4761, 7160, 5888, 2650, 7509, 8094, 3777, 1464, 5272, 6136], Output Word: 4113
Input Sequence: [5018, 5272, 7050, 7880, 6102, 7050, 5983, 6854, 4820, 3161], Output Word: 3042
Input Sequence: [4761, 6353, 8118, 4113, 7989, 8022, 5676, 679, 132, 2595], Output Word: 4847
Input Sequence: [1488, 486, 4847, 3094, 4594, 5379, 258, 133, 3100, 5501], Output Word: 5898
Input Sequence: [5502, 4761, 7057, 6298, 1299, 997, 4968, 3049, 1558, 2595], Output Word: 4847
Input Sequence: [6102, 1992, 1983, 5995, 6885, 1336, 3100, 1359, 5888, 5410], Output Word: 2926
Input Sequence: [2813, 3229, 3100, 2408, 3161, 115, 2543, 6460, 4847, 784], Output Word: 3161
Input Sequence: [4522, 4113, 6156, 6827, 546, 6854, 5676, 6737, 1983, 1673], Output Word: 5379
Input Sequence: [6046, 4324, 8516, 5464, 3049, 5888, 2813, 3049, 5833, 1458], Output Word: 4847
Input Sequence: [5021, 7532, 6363, 5589, 3049, 6122, 2484, 5792, 4050, 5888], Output Word: 2484
Input Sequence: [7477, 4036, 3854, 2650, 4978, 2926, 6139, 4596, 7509, 7997], Output Word: 480
Input Sequence: [6827, 1450, 3568, 6926, 3049, 4275, 4522, 3767, 6046, 1059], Output Word: 154
Input Sequence: [2650, 4221, 2595, 4635, 336, 4475, 2595, 3357, 3049, 2461], Output Word: 4275
Input Sequence: [3854, 2650, 3087, 144, 6886, 3568, 4761, 1157, 3897, 4275], Output Word: 348
Input Sequence: [573, 5272, 6150, 2446, 2880, 5888, 5995, 2762, 5272, 1438], Output Word: 2008
Input Sequence: [3229, 2408, 3854, 4761, 137, 3161, 4847, 2915, 5629, 3049], Output Word: 6885
Input Sequence: [2926, 3481, 6989, 2650, 8516, 994, 2555, 6035, 1316, 7874], Output Word: 2775
Input Sequence: [7430, 2595, 3568, 4275, 6827, 7537, 486, 4275, 6827, 2869], Output Word: 5627
Input Sequence: [4847, 6708, 2650, 4978, 6854, 4820, 5676, 3507, 6874, 562], Output Word: 3854
Input Sequence: [4275, 3187, 4978, 5272, 1881, 3433, 3507, 258, 245, 2484], Output Word: 7057
Input Sequence: [2595, 4847, 5007, 7500, 2595, 2593, 3163, 2635, 3376, 5855], Output Word: 4275
Input Sequence: [6827, 8153, 7352, 5272, 5439, 4978, 2484, 4847, 2624, 5995], Output Word: 8516
Input Sequence: [520, 1180, 7919, 5379, 3184, 8019, 5424, 5888, 7441, 6176], Output Word: 4811
Input Sequence: [6210, 6827, 3187, 4039, 5272, 4880, 3161, 5956, 7449, 4275], Output Word: 1052
Input Sequence: [2869, 1921, 7509, 4775, 6882, 1507, 4811, 1851, 4113, 6035], Output Word: 155
Input Sequence: [2159, 3087, 2837, 3049, 3580, 3854, 3568, 7029, 6718, 3563], Output Word: 3187
Input Sequence: [5272, 2595, 8019, 914, 4945, 3221, 1438, 6379, 4978, 4706], Output Word: 8062
Input Sequence: [4761, 1507, 6776, 8155, 4275, 1052, 5995, 6827, 6138, 4211], Output Word: 627
Input Sequence: [3722, 5888, 8019, 6394, 3229, 863, 4761, 5272, 206, 4049], Output Word: 3215
Input Sequence: [3854, 2650, 944, 6874, 4275, 6827, 4316, 6460, 2035, 4275], Output Word: 1052
Input Sequence: [4847, 3977, 4770, 3161, 4925, 3767, 2635, 1785, 4360, 4847], Output Word: 1199
Input Sequence: [2452, 7100, 4761, 4847, 6277, 4761, 6386, 2650, 4978, 2926], Output Word: 4761
Input Sequence: [2584, 396, 2635, 3376, 841, 2303, 3946, 948, 1068, 8019], Output Word: 665
Input Sequence: [2926, 2595, 3481, 3854, 4847, 5795, 3161, 5272, 6143, 7033], Output Word: 3533
Input Sequence: [356, 5272, 2584, 4167, 1138, 783, 2056, 4275, 2682, 8256], Output Word: 3065
Input Sequence: [2848, 3049, 5888, 3020, 3049, 4113, 3568, 2635, 6827, 4316], Output Word: 2650
Input Sequence: [3049, 4275, 2869, 7560, 4761, 5379, 258, 2458, 5687, 5272], Output Word: 258
Input Sequence: [2650, 2426, 6827, 3568, 7532, 796, 3563, 4275, 6827, 3888], Output Word: 4275
Input Sequence: [5995, 4746, 4847, 2408, 2595, 4036, 2595, 994, 3507, 4018], Output Word: 1096
Input Sequence: [8298, 8414, 3187, 4039, 5272, 1809, 3433, 5888, 2650, 5440], Output Word: 3854
Input Sequence: [3161, 4847, 4774, 5172, 4036, 2595, 6071, 3570, 608, 6827], Output Word: 2167
Input Sequence: [4847, 6424, 2037, 3946, 4640, 1507, 4039, 796, 2585, 8545], Output Word: 3076
Input Sequence: [4113, 4036, 6886, 8019, 4621, 2751, 6046, 1061, 6763, 7414], Output Word: 5888
Input Sequence: [2595, 4847, 6764, 4621, 3161, 4847, 3268, 3161, 5663, 5888], Output Word: 4847
Input Sequence: [3568, 4275, 2037, 8327, 5995, 2447, 1507, 5282, 6522, 2555], Output Word: 7241
Input Sequence: [2869, 6995, 7560, 1486, 2595, 3533, 2926, 6102, 5478, 4761], Output Word: 3854
Input Sequence: [4044, 2650, 1078, 5272, 840, 5107, 4275, 6827, 6046, 519], Output Word: 5107
Input Sequence: [5272, 3814, 7710, 2703, 524, 5676, 6907, 3161, 524, 2484], Output Word: 177
Input Sequence: [4349, 7509, 7046, 3121, 4113, 8019, 4403, 2572, 4522, 4036], Output Word: 3670
Input Sequence: [3, 7509, 8115, 6827, 2650, 1168, 6324, 1625, 5272, 3568], Output Word: 7033
Input Sequence: [4829, 1251, 5995, 2363, 6827, 3187, 4039, 6102, 5478, 3161], Output Word: 750
Input Sequence: [1793, 2650, 4978, 3038, 3854, 1859, 4978, 2820, 5649, 4847], Output Word: 2345
Input Sequence: [4275, 6827, 2650, 133, 3469, 2926, 2595, 868, 7307, 3161], Output Word: 1428
Input Sequence: [3568, 5634, 2635, 3376, 1608, 5272, 2671, 3361, 1558, 8545], Output Word: 4036
Input Sequence: [4847, 6218, 2714, 3229, 3331, 7997, 4275, 6827, 7140, 5031], Output Word: 3187
Input Sequence: [5379, 538, 6460, 4847, 1682, 3161, 4847, 4571, 5021, 4978], Output Word: 3100
Input Sequence: [2775, 821, 6036, 5863, 5272, 7998, 3604, 5888, 4746, 5272], Output Word: 5538
Input Sequence: [1507, 4594, 4275, 1052, 5995, 6827, 1253, 2650, 1336, 1157], Output Word: 6036
Input Sequence: [4165, 4761, 4847, 6102, 3772, 4761, 5379, 5439, 3948, 8121], Output Word: 7997
Input Sequence: [5272, 5995, 7509, 6071, 8158, 3161, 1428, 2595, 6476, 6460], Output Word: 5792
Input Sequence: [1052, 5995, 6827, 5888, 5995, 7499, 4847, 7743, 3161, 4847], Output Word: 390
Input Sequence: [922, 3481, 3580, 6989, 5995, 1052, 1983, 6460, 2035, 5439], Output Word: 2678
Input Sequence: [1783, 4360, 8019, 1628, 3854, 5995, 5109, 7796, 8019, 2562], Output Word: 3161
Input Sequence: [2764, 6071, 3010, 6309, 2635, 1209, 3854, 5995, 8027, 3978], Output Word: 111
Input Sequence: [2650, 133, 7788, 6460, 1437, 6854, 2692, 5536, 2650, 994], Output Word: 2926
Input Sequence: [985, 3161, 3145, 3854, 6989, 1507, 2344, 7845, 2573, 4039], Output Word: 8450
Input Sequence: [3533, 5272, 2591, 5676, 5272, 6772, 5888, 8545, 6882, 3854], Output Word: 3049
Input Sequence: [1558, 4847, 5797, 2595, 4998, 4761, 4847, 2599, 5888, 7997], Output Word: 4303
Input Sequence: [4761, 7167, 6827, 7870, 3049, 7060, 3533, 3507, 1299, 4036], Output Word: 4504
Input Sequence: [5272, 5272, 5215, 5888, 5272, 4847, 8014, 2484, 4847, 1778], Output Word: 306
Input Sequence: [940, 7532, 4847, 6995, 7587, 5888, 4847, 7601, 3138, 7336], Output Word: 3963
Input Sequence: [2084, 3978, 3604, 4113, 2844, 4416, 2775, 7845, 4492, 3978], Output Word: 1849
Input Sequence: [6885, 4668, 2926, 4768, 5069, 4847, 1227, 8298, 3767, 5888], Output Word: 7690
Input Sequence: [3568, 5888, 4036, 4275, 6827, 2797, 2650, 133, 8456, 3978], Output Word: 900
Input Sequence: [4875, 4113, 4036, 5615, 3568, 502, 706, 3224, 2650, 133], Output Word: 3533
Input Sequence: [5995, 8171, 2635, 4799, 3924, 4756, 5021, 5995, 4039, 6882], Output Word: 6937
Input Sequence: [5888, 7997, 3665, 666, 6102, 6699, 8293, 6046, 101, 5501], Output Word: 8001
Input Sequence: [2650, 7033, 7871, 6460, 7561, 3854, 4847, 5892, 486, 5379], Output Word: 2650
Input Sequence: [2813, 1840, 4847, 7975, 4275, 6827, 6024, 336, 3427, 3568], Output Word: 6885
Input Sequence: [6874, 4186, 6966, 866, 985, 5379, 5863, 6035, 4213, 320], Output Word: 6394
Input Sequence: [2061, 1558, 3049, 2759, 3161, 3302, 4847, 7601, 3161, 2714], Output Word: 8295
Input Sequence: [2439, 5272, 4847, 1162, 2710, 6827, 6966, 821, 5272, 8017], Output Word: 1813
Input Sequence: [4978, 5431, 77, 3161, 5272, 7506, 3161, 2613, 6827, 1386], Output Word: 1450
Input Sequence: [3442, 1548, 5888, 5982, 2159, 7509, 4764, 6071, 7405, 3978], Output Word: 4011
Input Sequence: [5888, 2417, 2635, 8165, 4039, 369, 4847, 1359, 2635, 3376], Output Word: 5730
Input Sequence: [3087, 2413, 1812, 7845, 4123, 4847, 3502, 6863, 4036, 5888], Output Word: 2650
Input Sequence: [4978, 5272, 5214, 2775, 1694, 2650, 7590, 3854, 3568, 7509], Output Word: 7372
Input Sequence: [5995, 7509, 3854, 6102, 821, 3507, 3320, 3073, 8019, 3043], Output Word: 6852
Input Sequence: [2650, 1168, 3650, 2595, 1594, 3854, 4847, 3674, 7532, 2595], Output Word: 4847
Input Sequence: [7743, 6035, 390, 1694, 5439, 1265, 2635, 4799, 994, 3049], Output Word: 5995
Input Sequence: [1052, 4925, 3767, 6827, 6962, 7033, 1463, 4360, 3978, 1541], Output Word: 6882
Input Sequence: [1884, 5888, 2813, 3229, 912, 3161, 5979, 1682, 5132, 4360], Output Word: 4847
Input Sequence: [997, 6827, 37, 7532, 2344, 6107, 2635, 3376, 1682, 534], Output Word: 5995
Input Sequence: [8019, 8468, 2813, 3656, 4847, 101, 3347, 3161, 6071, 3390], Output Word: 2150
Input Sequence: [4275, 5893, 7057, 44, 1951, 6827, 2869, 3323, 3690, 4349], Output Word: 8410
Input Sequence: [2650, 1168, 968, 1382, 486, 6176, 5888, 4847, 4167, 1395], Output Word: 2595
Input Sequence: [3533, 2595, 4036, 7453, 1674, 2650, 6217, 3854, 4113, 1157], Output Word: 557
Input Sequence: [3414, 4129, 8343, 486, 7009, 5888, 7561, 486, 4246, 2650], Output Word: 8516
Input Sequence: [4621, 7997, 2635, 1052, 5995, 1386, 8298, 2197, 5888, 2650], Output Word: 502
Input Sequence: [8040, 348, 6885, 4119, 8236, 3118, 5536, 2650, 7121, 3507], Output Word: 6699
Input Sequence: [1507, 3630, 4275, 5893, 7057, 44, 1951, 6827, 2869, 3323], Output Word: 3690
Input Sequence: [4799, 6709, 6298, 1840, 2650, 7568, 4275, 6827, 7140, 3112], Output Word: 5536
Input Sequence: [4860, 3187, 3050, 2635, 4799, 470, 1645, 1840, 5439, 6683], Output Word: 1558
Input Sequence: [3296, 6035, 6350, 2635, 3376, 6328, 4113, 5272, 7352, 6416], Output Word: 1867
Input Sequence: [8019, 6367, 6827, 2650, 1168, 7632, 3854, 3049, 502, 3020], Output Word: 6126
Input Sequence: [5379, 2650, 8516, 934, 2486, 3854, 2650, 4978, 3327, 2595], Output Word: 3015
Input Sequence: [3514, 7946, 2635, 8014, 2484, 680, 8096, 1614, 4349, 5272], Output Word: 3568
Input Sequence: [3225, 3568, 7060, 3087, 5008, 5567, 5888, 6696, 5888, 6784], Output Word: 5442
Input Sequence: [4978, 5272, 1, 5888, 5240, 5888, 2090, 5272, 6883, 4761], Output Word: 5272
Input Sequence: [4761, 4847, 2392, 7677, 4113, 7074, 2926, 4689, 486, 1798], Output Word: 2213
Input Sequence: [2595, 1336, 573, 6102, 6699, 4275, 6827, 5205, 3568, 4488], Output Word: 4039
Input Sequence: [2458, 4761, 3049, 2461, 4275, 348, 2189, 1558, 8019, 6298], Output Word: 5888
Input Sequence: [5272, 8096, 5888, 7997, 3138, 5272, 5631, 5995, 5410, 2926], Output Word: 6718
Input Sequence: [3347, 783, 8379, 3161, 1157, 1536, 674, 3161, 3154, 4697], Output Word: 2595
Input Sequence: [3568, 3087, 4206, 2484, 7227, 2640, 5379, 6718, 5649, 4847], Output Word: 7412
Input Sequence: [1893, 8014, 2642, 152, 3921, 4761, 4847, 7011, 1983, 626], Output Word: 1737
Input Sequence: [3161, 4847, 4905, 6885, 7434, 6718, 4360, 573, 5888, 3854], Output Word: 8019
Input Sequence: [3897, 6989, 5272, 1100, 5272, 1797, 7060, 3533, 2595, 501], Output Word: 5272
Input Sequence: [4847, 2624, 3161, 5945, 3618, 1759, 5676, 5136, 4668, 1345], Output Word: 6874
Input Sequence: [6827, 2650, 6897, 2926, 2884, 5631, 6886, 1507, 6424, 3161], Output Word: 510
Input Sequence: [3049, 5888, 421, 5814, 783, 5272, 5418, 5379, 2495, 2595], Output Word: 3533
Input Sequence: [1558, 8545, 1678, 6016, 2869, 3759, 3693, 7121, 2595, 1336], Output Word: 5536
Input Sequence: [2650, 2897, 5069, 4113, 5272, 3865, 2650, 3363, 2813, 5109], Output Word: 3533
Input Sequence: [3087, 1408, 3893, 6102, 2411, 7690, 3187, 4039, 8450, 3854], Output Word: 3568
Input Sequence: [1529, 1558, 3161, 4847, 4271, 6460, 4847, 2452, 4050, 3161], Output Word: 4847
Input Sequence: [5888, 5272, 3449, 6016, 1701, 258, 1815, 5272, 2427, 1069], Output Word: 7892
Input Sequence: [8526, 8545, 4847, 4247, 6874, 4847, 508, 3161, 3347, 5888], Output Word: 2595
Input Sequence: [2650, 6217, 3854, 2650, 502, 7568, 4761, 5888, 3087, 5272], Output Word: 7854
