Input Sequence: [948, 850, 721, 1059, 419], Output Word: 347
Input Sequence: [1406, 88, 1379, 1069, 1085], Output Word: 52
Input Sequence: [726, 1059, 88, 118, 12], Output Word: 1069
Input Sequence: [1107, 1059, 88, 165, 1069], Output Word: 948
Input Sequence: [1069, 948, 1080, 1135, 586], Output Word: 948
Input Sequence: [721, 630, 1258, 555, 419], Output Word: 464
Input Sequence: [976, 346, 1513, 960, 721], Output Word: 841
Input Sequence: [726, 1059, 88, 398, 1042], Output Word: 776
Input Sequence: [1453, 88, 539, 1069, 419], Output Word: 236
Input Sequence: [1069, 1279, 5, 82, 88], Output Word: 1431
Input Sequence: [586, 1333, 721, 654, 1401], Output Word: 1059
Input Sequence: [1087, 1069, 88, 1080, 1453], Output Word: 318
Input Sequence: [948, 268, 1059, 88, 290], Output Word: 550
Input Sequence: [1031, 88, 1107, 1069, 278], Output Word: 1510
Input Sequence: [550, 932, 1111, 88, 1107], Output Word: 1069
Input Sequence: [1069, 1279, 425, 721, 829], Output Word: 1080
Input Sequence: [550, 1123, 1521, 1195, 869], Output Word: 893
Input Sequence: [270, 1401, 1059, 88, 684], Output Word: 1096
Input Sequence: [721, 1300, 291, 273, 550], Output Word: 1137
Input Sequence: [1399, 1100, 1096, 419, 736], Output Word: 1107
Input Sequence: [106, 88, 212, 1069, 1276], Output Word: 419
Input Sequence: [1457, 948, 1139, 1367, 885], Output Word: 841
Input Sequence: [719, 258, 419, 1218, 1069], Output Word: 269
Input Sequence: [13, 1453, 88, 272, 1069], Output Word: 1225
Input Sequence: [994, 170, 654, 473, 614], Output Word: 1003
Input Sequence: [1513, 461, 52, 726, 370], Output Word: 607
Input Sequence: [210, 88, 170, 1069, 1238], Output Word: 1258
Input Sequence: [248, 1069, 602, 52, 551], Output Word: 372
Input Sequence: [88, 272, 1069, 461, 52], Output Word: 726
Input Sequence: [1124, 6, 586, 624, 258], Output Word: 419
Input Sequence: [1258, 27, 419, 853, 1069], Output Word: 504
Input Sequence: [88, 524, 1069, 948, 413], Output Word: 1498
Input Sequence: [1003, 1406, 889, 52, 726], Output Word: 258
Input Sequence: [889, 939, 106, 948, 268], Output Word: 721
Input Sequence: [1008, 1360, 1069, 315, 721], Output Word: 410
Input Sequence: [761, 88, 868, 1069, 673], Output Word: 1111
Input Sequence: [88, 942, 1025, 363, 740], Output Word: 1107
Input Sequence: [88, 526, 1069, 1155, 1513], Output Word: 709
Input Sequence: [372, 88, 1000, 299, 1069], Output Word: 170
Input Sequence: [410, 550, 1279, 733, 1446], Output Word: 671
Input Sequence: [841, 726, 224, 419, 88], Output Word: 248
Input Sequence: [490, 1111, 419, 1324, 1069], Output Word: 1265
Input Sequence: [961, 893, 640, 1258, 1324], Output Word: 258
Input Sequence: [995, 721, 219, 88, 410], Output Word: 1069
Input Sequence: [156, 88, 74, 1069, 973], Output Word: 246
Input Sequence: [1069, 315, 1452, 721, 88], Output Word: 282
Input Sequence: [170, 52, 1279, 733, 671], Output Word: 733
Input Sequence: [1080, 1258, 1379, 500, 419], Output Word: 419
Input Sequence: [948, 308, 1513, 1452, 721], Output Word: 841
Input Sequence: [1003, 1406, 88, 1308, 1069], Output Word: 318
Input Sequence: [721, 1459, 607, 88, 556], Output Word: 345
Input Sequence: [212, 1069, 585, 1390, 233], Output Word: 550
Input Sequence: [258, 88, 1087, 1069, 88], Output Word: 1080
Input Sequence: [1406, 88, 1352, 1069, 1452], Output Word: 1184
Input Sequence: [1406, 88, 248, 1069, 1452], Output Word: 971
Input Sequence: [1379, 1069, 246, 52, 551], Output Word: 761
Input Sequence: [907, 801, 1069, 1279, 1265], Output Word: 721
Input Sequence: [626, 1069, 973, 408, 1513], Output Word: 209
Input Sequence: [960, 586, 948, 521, 721], Output Word: 841
Input Sequence: [1298, 1258, 555, 258, 419], Output Word: 464
Input Sequence: [52, 726, 258, 88, 69], Output Word: 1069
Input Sequence: [1069, 1413, 1140, 88, 212], Output Word: 1069
Input Sequence: [1018, 586, 1195, 1124, 1003], Output Word: 1406
Input Sequence: [419, 1007, 1069, 88, 1080], Output Word: 419
Input Sequence: [88, 1244, 1069, 1279, 330], Output Word: 1258
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 510
Input Sequence: [1069, 170, 106, 1279, 733], Output Word: 671
Input Sequence: [88, 787, 1135, 586, 1333], Output Word: 721
Input Sequence: [948, 1107, 793, 1277, 403], Output Word: 1453
Input Sequence: [721, 1113, 1003, 1406, 88], Output Word: 212
Input Sequence: [1513, 625, 721, 841, 726], Output Word: 1059
Input Sequence: [948, 1377, 1003, 1406, 88], Output Word: 1352
Input Sequence: [1107, 1513, 709, 721, 841], Output Word: 726
Input Sequence: [106, 948, 850, 721, 492], Output Word: 419
Input Sequence: [912, 1069, 246, 200, 419], Output Word: 222
Input Sequence: [733, 1065, 372, 88, 722], Output Word: 550
Input Sequence: [1151, 5, 1069, 1155, 1438], Output Word: 960
Input Sequence: [1173, 586, 1349, 764, 1031], Output Word: 1338
Input Sequence: [1069, 419, 305, 893, 471], Output Word: 88
Input Sequence: [1031, 88, 1107, 1069, 278], Output Word: 1510
Input Sequence: [948, 1107, 711, 88, 1139], Output Word: 1003
Input Sequence: [308, 1135, 586, 1333, 52], Output Word: 948
Input Sequence: [1096, 279, 1334, 682, 1244], Output Word: 1338
Input Sequence: [1149, 88, 1444, 1069, 1512], Output Word: 441
Input Sequence: [52, 948, 268, 1401, 1059], Output Word: 88
Input Sequence: [139, 532, 1521, 948, 907], Output Word: 469
Input Sequence: [88, 912, 1069, 602, 490], Output Word: 1111
Input Sequence: [13, 666, 586, 948, 268], Output Word: 721
Input Sequence: [942, 1135, 586, 1333, 721], Output Word: 1478
Input Sequence: [1003, 1406, 88, 1352, 1069], Output Word: 315
Input Sequence: [62, 726, 1521, 994, 504], Output Word: 1258
Input Sequence: [1096, 1130, 944, 1038, 1338], Output Word: 837
Input Sequence: [98, 654, 1159, 120, 419], Output Word: 413
Input Sequence: [1096, 614, 226, 1135, 586], Output Word: 1333
Input Sequence: [1113, 721, 588, 1258, 273], Output Word: 828
Input Sequence: [545, 1111, 88, 305, 1069], Output Word: 585
Input Sequence: [88, 942, 1135, 586, 948], Output Word: 709
Input Sequence: [659, 1258, 555, 258, 419], Output Word: 212
Input Sequence: [1411, 504, 184, 1314, 1262], Output Word: 1190
Input Sequence: [74, 1367, 885, 841, 948], Output Word: 1107
Input Sequence: [948, 170, 1453, 88, 484], Output Word: 1069
Input Sequence: [419, 102, 1069, 779, 1411], Output Word: 1414
Input Sequence: [841, 948, 907, 346, 359], Output Word: 1003
Input Sequence: [548, 1069, 948, 330, 1513], Output Word: 625
Input Sequence: [1059, 88, 1185, 269, 586], Output Word: 345
Input Sequence: [1379, 500, 419, 419, 626], Output Word: 1185
Input Sequence: [1135, 586, 948, 20, 721], Output Word: 841
Input Sequence: [419, 1107, 917, 1521, 1090], Output Word: 1135
Input Sequence: [961, 1401, 1059, 88, 549], Output Word: 1335
Input Sequence: [88, 282, 246, 1069, 1412], Output Word: 1258
Input Sequence: [1521, 461, 52, 88, 169], Output Word: 1069
Input Sequence: [726, 258, 88, 53, 1069], Output Word: 948
Input Sequence: [88, 1379, 1069, 246, 1399], Output Word: 88
Input Sequence: [1258, 1099, 258, 854, 1521], Output Word: 88
Input Sequence: [88, 248, 1069, 461, 721], Output Word: 504
Input Sequence: [88, 272, 1069, 1225, 52], Output Word: 551
Input Sequence: [1003, 1406, 88, 212, 1069], Output Word: 1363
Input Sequence: [721, 841, 948, 178, 802], Output Word: 1096
Input Sequence: [853, 1069, 504, 670, 419], Output Word: 571
Input Sequence: [84, 360, 1003, 1406, 88], Output Word: 248
Input Sequence: [865, 409, 1406, 88, 233], Output Word: 1069
Input Sequence: [345, 550, 1470, 88, 1308], Output Word: 1069
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 1428
Input Sequence: [1382, 1292, 1069, 369, 51], Output Word: 1031
Input Sequence: [88, 390, 1096, 1143, 948], Output Word: 432
Input Sequence: [1204, 721, 723, 555, 1258], Output Word: 555
Input Sequence: [1258, 1244, 258, 763, 586], Output Word: 88
Input Sequence: [52, 726, 258, 88, 1476], Output Word: 1069
Input Sequence: [20, 586, 898, 88, 846], Output Word: 1069
Input Sequence: [948, 908, 1513, 476, 721], Output Word: 841
Input Sequence: [1308, 550, 532, 770, 1453], Output Word: 88
Input Sequence: [1258, 707, 677, 419, 84], Output Word: 74
Input Sequence: [52, 948, 313, 1401, 1059], Output Word: 88
Input Sequence: [1096, 585, 1513, 685, 721], Output Word: 841
Input Sequence: [1124, 258, 41, 1521, 88], Output Word: 109
Input Sequence: [170, 361, 52, 726, 258], Output Word: 650
Input Sequence: [721, 948, 665, 1401, 1059], Output Word: 88
Input Sequence: [1096, 1143, 948, 659, 1453], Output Word: 88
Input Sequence: [948, 1139, 1513, 268, 52], Output Word: 726
Input Sequence: [1258, 248, 234, 696, 88], Output Word: 644
Input Sequence: [45, 1069, 56, 258, 419], Output Word: 449
Input Sequence: [721, 1153, 1401, 328, 1135], Output Word: 586
Input Sequence: [1203, 1325, 88, 333, 1031], Output Word: 88
Input Sequence: [1069, 246, 1148, 912, 419], Output Word: 868
Input Sequence: [974, 191, 238, 948, 1085], Output Word: 1059
Input Sequence: [1031, 88, 623, 269, 1069], Output Word: 278
Input Sequence: [1406, 88, 1098, 1258, 1244], Output Word: 258
Input Sequence: [88, 1013, 1513, 461, 721], Output Word: 717
Input Sequence: [721, 1070, 1195, 345, 419], Output Word: 419
Input Sequence: [88, 303, 1428, 191, 419], Output Word: 785
Input Sequence: [267, 1386, 419, 994, 464], Output Word: 1031
Input Sequence: [1069, 246, 52, 551, 761], Output Word: 88
Input Sequence: [586, 1333, 721, 654, 1401], Output Word: 1059
Input Sequence: [88, 838, 1069, 521, 721], Output Word: 1104
Input Sequence: [1069, 369, 1135, 586, 1333], Output Word: 721
Input Sequence: [1107, 711, 88, 1139, 1135], Output Word: 586
Input Sequence: [1406, 88, 212, 1069, 585], Output Word: 1390
Input Sequence: [948, 665, 721, 841, 726], Output Word: 1059
Input Sequence: [1117, 696, 88, 560, 1069], Output Word: 719
Input Sequence: [709, 1258, 1324, 258, 864], Output Word: 1521
Input Sequence: [841, 726, 62, 88, 212], Output Word: 1069
Input Sequence: [359, 1500, 599, 678, 696], Output Word: 88
Input Sequence: [654, 1401, 418, 88, 1139], Output Word: 1298
Input Sequence: [88, 1107, 1069, 278, 1510], Output Word: 718
Input Sequence: [1155, 419, 248, 1069, 585], Output Word: 721
Input Sequence: [1069, 476, 52, 726, 258], Output Word: 88
Input Sequence: [88, 868, 1069, 419, 84], Output Word: 222
Input Sequence: [586, 948, 1012, 721, 841], Output Word: 726
Input Sequence: [1281, 1069, 948, 222, 1003], Output Word: 1406
Input Sequence: [1069, 948, 1107, 1438, 624], Output Word: 586
Input Sequence: [893, 1252, 88, 764, 1069], Output Word: 1279
Input Sequence: [948, 222, 555, 1031, 88], Output Word: 619
Input Sequence: [1096, 1399, 325, 585, 1521], Output Word: 1238
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 1308
Input Sequence: [1195, 1332, 563, 88, 1324], Output Word: 1069
Input Sequence: [835, 1258, 212, 258, 419], Output Word: 1046
Input Sequence: [1107, 1096, 88, 942, 1453], Output Word: 88
Input Sequence: [1069, 948, 779, 1513, 1160], Output Word: 52
Input Sequence: [1377, 1069, 948, 36, 346], Output Word: 1003
Input Sequence: [1333, 52, 948, 850, 1401], Output Word: 1059
Input Sequence: [602, 52, 551, 372, 88], Output Word: 394
Input Sequence: [972, 88, 315, 770, 948], Output Word: 1080
Input Sequence: [588, 1003, 1406, 88, 361], Output Word: 1069
Input Sequence: [106, 948, 636, 721, 841], Output Word: 726
Input Sequence: [1124, 1069, 461, 721, 1413], Output Word: 1258
Input Sequence: [550, 210, 88, 170, 1069], Output Word: 1238
Input Sequence: [1059, 88, 1428, 1330, 654], Output Word: 506
Input Sequence: [88, 102, 1069, 521, 770], Output Word: 1258
Input Sequence: [948, 931, 659, 1135, 586], Output Word: 1333
Input Sequence: [1191, 721, 654, 1401, 564], Output Word: 249
Input Sequence: [1406, 88, 1352, 1069, 315], Output Word: 52
Input Sequence: [1096, 170, 1003, 1406, 88], Output Word: 212
Input Sequence: [1258, 27, 864, 1277, 88], Output Word: 1494
Input Sequence: [779, 1258, 212, 179, 1521], Output Word: 88
Input Sequence: [1521, 88, 1308, 1069, 419], Output Word: 54
Input Sequence: [27, 864, 1277, 88, 1494], Output Word: 1069
Input Sequence: [419, 35, 1069, 1265, 1258], Output Word: 1431
Input Sequence: [88, 269, 550, 1248, 88], Output Word: 942
Input Sequence: [948, 1452, 1059, 88, 3], Output Word: 550
Input Sequence: [602, 651, 419, 1204, 721], Output Word: 723
Input Sequence: [1286, 88, 413, 1069, 315], Output Word: 1003
Input Sequence: [419, 708, 1096, 948, 812], Output Word: 728
Input Sequence: [1390, 88, 1476, 1069, 948], Output Word: 908
Input Sequence: [1107, 1258, 361, 1120, 599], Output Word: 412
Input Sequence: [1127, 726, 1269, 1393, 460], Output Word: 1513
Input Sequence: [88, 35, 1069, 948, 779], Output Word: 1453
Input Sequence: [1401, 1059, 88, 626, 1015], Output Word: 506
Input Sequence: [258, 603, 586, 88, 1046], Output Word: 1069
Input Sequence: [330, 106, 88, 942, 1496], Output Word: 106
Input Sequence: [419, 1291, 756, 1275, 88], Output Word: 612
Input Sequence: [449, 52, 610, 208, 1438], Output Word: 960
Input Sequence: [912, 1069, 504, 1521, 363], Output Word: 740
Input Sequence: [512, 696, 88, 644, 1069], Output Word: 466
Input Sequence: [751, 989, 1492, 52, 88], Output Word: 83
Input Sequence: [476, 269, 88, 1139, 229], Output Word: 1395
Input Sequence: [258, 88, 275, 1069, 419], Output Word: 806
Input Sequence: [1148, 273, 1150, 609, 1096], Output Word: 948
Input Sequence: [1279, 432, 1258, 1431, 258], Output Word: 88
Input Sequence: [258, 419, 1352, 419, 1352], Output Word: 586
Input Sequence: [88, 226, 1069, 1195, 707], Output Word: 726
Input Sequence: [770, 1279, 931, 1107, 1258], Output Word: 1099
Input Sequence: [170, 1431, 1003, 1406, 88], Output Word: 1352
Input Sequence: [224, 1069, 948, 1107, 551], Output Word: 761
Input Sequence: [1049, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [1003, 1406, 88, 484, 1069], Output Word: 246
Input Sequence: [397, 786, 88, 922, 1069], Output Word: 1445
Input Sequence: [1069, 948, 1107, 1003, 1406], Output Word: 88
Input Sequence: [313, 52, 726, 258, 419], Output Word: 169
Input Sequence: [838, 1069, 521, 721, 1104], Output Word: 1496
Input Sequence: [721, 51, 1258, 685, 465], Output Word: 409
Input Sequence: [526, 1069, 1155, 1513, 709], Output Word: 721
Input Sequence: [1406, 88, 361, 1069, 461], Output Word: 472
Input Sequence: [1069, 1265, 721, 1224, 1258], Output Word: 1431
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 626
Input Sequence: [948, 708, 1135, 586, 948], Output Word: 1012
Input Sequence: [948, 908, 1438, 624, 586], Output Word: 948
Input Sequence: [1308, 1069, 652, 1003, 1406], Output Word: 88
Input Sequence: [359, 1500, 599, 678, 696], Output Word: 88
Input Sequence: [626, 1185, 409, 1096, 88], Output Word: 838
Input Sequence: [88, 212, 1069, 1276, 419], Output Word: 747
Input Sequence: [756, 95, 88, 612, 1069], Output Word: 315
Input Sequence: [721, 640, 726, 419, 419], Output Word: 169
Input Sequence: [1457, 1411, 45, 1069, 461], Output Word: 258
Input Sequence: [612, 1069, 1437, 721, 633], Output Word: 1521
Input Sequence: [350, 106, 948, 555, 1003], Output Word: 1406
Input Sequence: [726, 1059, 88, 1185, 83], Output Word: 106
Input Sequence: [1244, 721, 807, 1069, 88], Output Word: 942
Input Sequence: [88, 1080, 1258, 484, 372], Output Word: 615
Input Sequence: [1160, 528, 88, 1139, 1406], Output Word: 88
